wav_filename	wav_filesize	transcript
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-44-37_Realtek.wav	503584	ich hätte es jedoch vorgezogen wenn der sozialen dimension im vergleich zu den energiepreisen lebensmittelpreisen und der lokalen beteiligung eine grössere bedeutung beigemessen worden wäre aber das sind nur einige der bereiche mit denen wir uns im parlament weiter befassen werden
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-44-55_Kinect-RAW.wav	211886	nach anfänglichem widerstand der österreichischen verbände war der italienische vormarsch nicht mehr aufzuhalten
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-44-55_Realtek.wav	212312	nach anfänglichem widerstand der österreichischen verbände war der italienische vormarsch nicht mehr aufzuhalten
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-45-04_Kinect-RAW.wav	132526	mahnmal für die opfer von faschismus und krieg
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-45-04_Realtek.wav	132668	mahnmal für die opfer von faschismus und krieg
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-45-11_Kinect-RAW.wav	399406	für unsere arbeit haben wir mitarbeiter und technik und einen weitaus grösseren spielraum für zusammenarbeit gerade jetzt da wir die ende nächster woche in addis abeba stattfindende tagung vorbereiten
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-45-11_Realtek.wav	399884	für unsere arbeit haben wir mitarbeiter und technik und einen weitaus grösseren spielraum für zusammenarbeit gerade jetzt da wir die ende nächster woche in addis abeba stattfindende tagung vorbereiten
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-45-26_Kinect-RAW.wav	443566	im zweiten bauabschnitt wurde auf einer fläche von etwa sechstausendfünfhundert quadratmeter eine bachanlage mit vier wasserfällen errichtet darunter einer mit einer höhe von zwölf metern und im august zweitausendeins eingeweiht
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-45-26_Realtek.wav	444094	im zweiten bauabschnitt wurde auf einer fläche von etwa sechstausendfünfhundert quadratmeter eine bachanlage mit vier wasserfällen errichtet darunter einer mit einer höhe von zwölf metern und im august zweitausendeins eingeweiht
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-45-42_Kinect-RAW.wav	267566	versicherungen könnten auch bisherige testergebnisse in die prämienkalkulation einbeziehen und zudem weitere tests verlangen
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-45-42_Realtek.wav	267900	versicherungen könnten auch bisherige testergebnisse in die prämienkalkulation einbeziehen und zudem weitere tests verlangen
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-45-53_Kinect-RAW.wav	194286	die debatte über das relative gewicht irlands haben wir in diesem plenum schon wiederholt geführt
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-45-53_Realtek.wav	194758	die debatte über das relative gewicht irlands haben wir in diesem plenum schon wiederholt geführt
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-46-01_Kinect-RAW.wav	121006	er hat keine andere als die vorgenannte bedeutung
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-46-01_Realtek.wav	121290	er hat keine andere als die vorgenannte bedeutung
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-46-07_Kinect-RAW.wav	299246	in zahlreichen fällen sind den ahnungslosen schülerinnen und schülern kosten für einmalige verbindungsaufrufe von dreissig bis fünfzig euro entstanden
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-46-07_Realtek.wav	299758	in zahlreichen fällen sind den ahnungslosen schülerinnen und schülern kosten für einmalige verbindungsaufrufe von dreissig bis fünfzig euro entstanden
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-46-19_Kinect-RAW.wav	325806	zunächst einmal können jetzt auch die arbeitslosen auf den etwas kleineren arbeitsmärkten von diesem fonds gebrauch machen fünfzehn prozent werden dafür bereitgestellt
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-46-19_Realtek.wav	326426	zunächst einmal können jetzt auch die arbeitslosen auf den etwas kleineren arbeitsmärkten von diesem fonds gebrauch machen fünfzehn prozent werden dafür bereitgestellt
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-46-31_Kinect-RAW.wav	517166	da aber die passage der ferdinandsbrücke als zu riskant erkannt wurde wurden in nussdorf lediglich die beiden schwimmkörper zusammengesetzt und zur mündung des wienflusses gebracht wo das bad ohne behinderung der schifffahrt fertig zusammengebaut werden konnte
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-46-31_Realtek.wav	517236	da aber die passage der ferdinandsbrücke als zu riskant erkannt wurde wurden in nussdorf lediglich die beiden schwimmkörper zusammengesetzt und zur mündung des wienflusses gebracht wo das bad ohne behinderung der schifffahrt fertig zusammengebaut werden konnte
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-46-49_Kinect-RAW.wav	200686	ein jeder ist seines glückes schmied und hiphop ist wie pizza auch schlecht noch recht beliebt
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-46-49_Realtek.wav	200946	ein jeder ist seines glückes schmied und hiphop ist wie pizza auch schlecht noch recht beliebt
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-46-58_Kinect-RAW.wav	327086	es ist sehr wichtig dass dieses thema immer wieder im europäischen parlament behandelt wird weil es sonst in europa ein schattendasein führen würde und das darf nicht länger so bleiben
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-46-58_Realtek.wav	326740	es ist sehr wichtig dass dieses thema immer wieder im europäischen parlament behandelt wird weil es sonst in europa ein schattendasein führen würde und das darf nicht länger so bleiben
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-47-11_Kinect-RAW.wav	230126	da verhext sie ihn mit einem uralten liebeshexspruch und joachim tut daraufhin alles um bibi zu bezaubern
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-47-11_Realtek.wav	230516	da verhext sie ihn mit einem uralten liebeshexspruch und joachim tut daraufhin alles um bibi zu bezaubern
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-47-20_Kinect-RAW.wav	177006	wir brauchen eine kombinierte reduzierung der lasten der schulden des landes
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-47-20_Realtek.wav	176890	wir brauchen eine kombinierte reduzierung der lasten der schulden des landes
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-47-28_Kinect-RAW.wav	236206	dazu ist ein qualifizierter aussenschutz erforderlich und innerhalb der eu brauchen wir weiterhin eine regulierung der märkte
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-47-28_Realtek.wav	236694	dazu ist ein qualifizierter aussenschutz erforderlich und innerhalb der eu brauchen wir weiterhin eine regulierung der märkte
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-47-37_Kinect-RAW.wav	185006	dies kann durch faktoren unterbunden werden welche die selbsterneuerung der zellen fördern
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-47-37_Realtek.wav	185330	dies kann durch faktoren unterbunden werden welche die selbsterneuerung der zellen fördern
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-47-45_Kinect-RAW.wav	202926	das geld sollte stattdessen für tatsächlich individuelle förderung von schülern ausgegeben werden
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-47-45_Realtek.wav	203210	das geld sollte stattdessen für tatsächlich individuelle förderung von schülern ausgegeben werden
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-47-53_Kinect-RAW.wav	196526	wir müssen in diesem fall wirklich die folgen der erwärmung und des temperaturanstiegs ernst nehmen
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-47-53_Realtek.wav	196708	wir müssen in diesem fall wirklich die folgen der erwärmung und des temperaturanstiegs ernst nehmen
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-48-01_Kinect-RAW.wav	225326	diese infragestellung des krieges war aber nicht unbedingt mit der absage an jede militärgewalt verbunden
E:/TUDA/german-speechdata-package-v2\dev\2015-01-27-11-48-01_Realtek.wav	225640	diese infragestellung des krieges war aber nicht unbedingt mit der absage an jede militärgewalt verbunden
E:/TUDA/german-speechdata-package-v2\dev\2015-01-28-11-33-56_Kinect-RAW.wav	251886	wie lässt sich die gesellschaft dahingehend verändern dass der einzelne seine möglichkeiten glücklich zu werden auszuschöpfen lernt
E:/TUDA/german-speechdata-package-v2\dev\2015-01-28-11-33-56_Realtek.wav	251982	wie lässt sich die gesellschaft dahingehend verändern dass der einzelne seine möglichkeiten glücklich zu werden auszuschöpfen lernt
E:/TUDA/german-speechdata-package-v2\dev\2015-01-28-11-34-06_Kinect-RAW.wav	524206	lassen sie mich bei dieser gelegenheit auch daran erinnern herr präsident welche bedeutung wir der abstimmung über die richtlinie beimessen die es ermöglichen wird die verstösse zu bestrafen den autofahrer in einem anderen mitgliedstaat als ihrem wohnsitzstaat begehen
E:/TUDA/german-speechdata-package-v2\dev\2015-01-28-11-34-06_Realtek.wav	524064	lassen sie mich bei dieser gelegenheit auch daran erinnern herr präsident welche bedeutung wir der abstimmung über die richtlinie beimessen die es ermöglichen wird die verstösse zu bestrafen den autofahrer in einem anderen mitgliedstaat als ihrem wohnsitzstaat begehen
E:/TUDA/german-speechdata-package-v2\dev\2015-01-28-11-34-25_Kinect-RAW.wav	456366	während der aura bis spätestens sechzig minuten danach tritt zumeist eine kopfschmerzphase ein die der migräne ohne aura entspricht und von begleitsymptomen wie übelkeit erbrechen lichtempfindlichkeit und geräuschempfindlichkeit begleitet sein kann
E:/TUDA/german-speechdata-package-v2\dev\2015-01-28-11-34-25_Realtek.wav	456446	während der aura bis spätestens sechzig minuten danach tritt zumeist eine kopfschmerzphase ein die der migräne ohne aura entspricht und von begleitsymptomen wie übelkeit erbrechen lichtempfindlichkeit und geräuschempfindlichkeit begleitet sein kann
E:/TUDA/german-speechdata-package-v2\dev\2015-01-28-11-35-02_Kinect-RAW.wav	270446	die diskrepanz zwischen dem stand der wissenschaft und den bei der planung und im ernstfall eingesetzten werkzeugen ist gross
E:/TUDA/german-speechdata-package-v2\dev\2015-01-28-11-35-02_Realtek.wav	270502	die diskrepanz zwischen dem stand der wissenschaft und den bei der planung und im ernstfall eingesetzten werkzeugen ist gross
E:/TUDA/german-speechdata-package-v2\dev\2015-01-28-11-35-13_Kinect-RAW.wav	368366	für viele unter uns war es eine art durchbruch für die errichtung des integrierten energiebinnenmarkts und für die energieeffizienz
E:/TUDA/german-speechdata-package-v2\dev\2015-01-28-11-35-13_Realtek.wav	368350	für viele unter uns war es eine art durchbruch für die errichtung des integrierten energiebinnenmarkts und für die energieeffizienz
E:/TUDA/german-speechdata-package-v2\dev\2015-01-28-11-35-27_Kinect-RAW.wav	193326	damit waren die voraussetzungen für die industrialisierung in troy erfüllt
E:/TUDA/german-speechdata-package-v2\dev\2015-01-28-11-35-27_Realtek.wav	193782	damit waren die voraussetzungen für die industrialisierung in troy erfüllt
E:/TUDA/german-speechdata-package-v2\dev\2015-01-28-11-35-35_Kinect-RAW.wav	132526	wie kommt der kater in meinen muskel
E:/TUDA/german-speechdata-package-v2\dev\2015-01-28-11-35-35_Realtek.wav	132342	wie kommt der kater in meinen muskel
E:/TUDA/german-speechdata-package-v2\dev\2015-01-28-11-35-42_Kinect-RAW.wav	115246	dies dürfen wir nicht zulassen
E:/TUDA/german-speechdata-package-v2\dev\2015-01-28-11-35-42_Realtek.wav	115114	dies dürfen wir nicht zulassen
E:/TUDA/german-speechdata-package-v2\dev\2015-01-28-11-35-47_Kinect-RAW.wav	180206	der erste prototyp wurde im juni neunzehnhundertneunzehn abgeliefert
E:/TUDA/german-speechdata-package-v2\dev\2015-01-28-11-35-47_Realtek.wav	180140	der erste prototyp wurde im juni neunzehnhundertneunzehn abgeliefert
