wav_filename	wav_filesize	transcript
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-44-06_Realtek.wav	238330	darum ist es erfreulich dass der rat in seinem gemeinsamen standpunkt das herkunftslandprinzip ablehnt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-44-16_Kinect-RAW.wav	304366	am gleichen tag landeten die bolschewiki mit zwei schiffen im petschengafjord und drangen auch zu lande in das gebiet vor
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-44-16_Realtek.wav	304634	am gleichen tag landeten die bolschewiki mit zwei schiffen im petschengafjord und drangen auch zu lande in das gebiet vor
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-44-28_Kinect-RAW.wav	121326	die berliner meckern halt gern
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-44-28_Realtek.wav	121616	die berliner meckern halt gern
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-44-34_Kinect-RAW.wav	522286	ebenfalls einverstanden sind wir damit dass fluchtlinge wie personen die andere formen des schutzes genieen in der gemeinschaft zu der sie gehoren in wurde leben konnen sollen was nur geschehen wird wenn wir ihre individuellen und sozialen rechte schutzen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-44-34_Realtek.wav	522450	ebenfalls einverstanden sind wir damit dass fluchtlinge wie personen die andere formen des schutzes genieen in der gemeinschaft zu der sie gehoren in wurde leben konnen sollen was nur geschehen wird wenn wir ihre individuellen und sozialen rechte schutzen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-44-52_Kinect-RAW.wav	236526	der bauch ist wei gelblich oder rosafarben und kann ungleichmaig dunkel gefleckt sein
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-44-52_Realtek.wav	237030	der bauch ist wei gelblich oder rosafarben und kann ungleichmaig dunkel gefleckt sein
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-45-02_Kinect-RAW.wav	126126	sie wird unsere unterstutzung haben
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-45-02_Realtek.wav	126178	sie wird unsere unterstutzung haben
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-45-09_Kinect-RAW.wav	121966	so etwas hat es noch nie zuvor gegeben
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-45-09_Realtek.wav	122266	so etwas hat es noch nie zuvor gegeben
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-45-15_Kinect-RAW.wav	385326	die ersten monumentalen kirchenbauten waren die von heinrich dem lowen gestifteten dome von ratzeburg und lubeck deren bau kurz nach elfhundertsechzig begonnen wurde
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-45-15_Realtek.wav	385590	die ersten monumentalen kirchenbauten waren die von heinrich dem lowen gestifteten dome von ratzeburg und lubeck deren bau kurz nach elfhundertsechzig begonnen wurde
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-45-29_Kinect-RAW.wav	287406	man kann jemand anderem eine lange nase zeigen das heit man halt beide hande vor die nase um ihn damit zu verspotten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-45-29_Realtek.wav	287742	man kann jemand anderem eine lange nase zeigen das heit man halt beide hande vor die nase um ihn damit zu verspotten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-45-40_Kinect-RAW.wav	651566	im zusammenhang mit den initiativen fur einen waffenstillstand und die aufnahme von verhandlungen zwischen den beiden seiten in nordirland sollte meiner meinung nach dasselbe engagement gezeigt werden wenn es um die unterstutzung von initiativen geht die auf die herstellung eines dauerhaften friedens in diesen gebieten gerichtet sind
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-45-40_Realtek.wav	651820	im zusammenhang mit den initiativen fur einen waffenstillstand und die aufnahme von verhandlungen zwischen den beiden seiten in nordirland sollte meiner meinung nach dasselbe engagement gezeigt werden wenn es um die unterstutzung von initiativen geht die auf die herstellung eines dauerhaften friedens in diesen gebieten gerichtet sind
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-46-10_Kinect-RAW.wav	329966	wenn hierbei auch die romantische bewegung eine rolle spielen durfte so wird dieser einfluss doch durch einen engen bezug auf die anatomische lokalisation relativiert
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-46-10_Realtek.wav	330328	wenn hierbei auch die romantische bewegung eine rolle spielen durfte so wird dieser einfluss doch durch einen engen bezug auf die anatomische lokalisation relativiert
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-46-22_Kinect-RAW.wav	201326	das gesetz enthalt sich jeder beeinflussung der wahl des angestrebten ausbildungszieles
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-46-22_Realtek.wav	201596	das gesetz enthalt sich jeder beeinflussung der wahl des angestrebten ausbildungszieles
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-46-30_Kinect-RAW.wav	227246	auerdem tragt das abkommen zur starkung der politik der nichtverbreitung von nuklearmaterial bei
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-46-30_Realtek.wav	227276	auerdem tragt das abkommen zur starkung der politik der nichtverbreitung von nuklearmaterial bei
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-46-53_Kinect-RAW.wav	149166	kartograph und akademischer maler hans rohn gestorben
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-46-53_Realtek.wav	149582	kartograph und akademischer maler hans rohn gestorben
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-47-00_Kinect-RAW.wav	210926	diese extremophilen konnen sogar vollstandiges austrocknen uberstehen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-47-00_Realtek.wav	211022	diese extremophilen konnen sogar vollstandiges austrocknen uberstehen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-47-08_Kinect-RAW.wav	221486	ich kann die auskunft geben dass die kommission gestern bestatigt hat dass der bericht existiert
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-47-08_Realtek.wav	221414	ich kann die auskunft geben dass die kommission gestern bestatigt hat dass der bericht existiert
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-47-17_Kinect-RAW.wav	346606	der alte dorfkonsum im haus der ersten apotheke eingerichtet ging in privatbesitz uber und wurde in ein wohnhaus zuruckgebaut
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-47-17_Realtek.wav	347556	der alte dorfkonsum im haus der ersten apotheke eingerichtet ging in privatbesitz uber und wurde in ein wohnhaus zuruckgebaut
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-47-30_Kinect-RAW.wav	122606	so was gibt es auch bei primaten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-47-30_Realtek.wav	122602	so was gibt es auch bei primaten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-47-36_Kinect-RAW.wav	456046	nach funf jahren des manovrierens zwischen erfolgen und misserfolgen mussen wir uns sicherlich nicht mehr fragen was zu tun ist denn das wissen wir sondern wir mussen uns vielmehr fragen wie es zu tun ist
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-47-36_Realtek.wav	456446	nach funf jahren des manovrierens zwischen erfolgen und misserfolgen mussen wir uns sicherlich nicht mehr fragen was zu tun ist denn das wissen wir sondern wir mussen uns vielmehr fragen wie es zu tun ist
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-47-53_Kinect-RAW.wav	410606	am sechsundzwanzigsten oktober achtzehnhundertsechsundsiebzig lie er erste fernsprechversuche in berlin zwischen dem generalpostamt und dem generaltelegrafenamt durchfuhren
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-47-53_Realtek.wav	410936	am sechsundzwanzigsten oktober achtzehnhundertsechsundsiebzig lie er erste fernsprechversuche in berlin zwischen dem generalpostamt und dem generaltelegrafenamt durchfuhren
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-48-08_Kinect-RAW.wav	129006	die schwerste krise seit dem zweiten weltkrieg
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-48-08_Realtek.wav	129102	die schwerste krise seit dem zweiten weltkrieg
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-48-14_Kinect-RAW.wav	230766	die entwicklung unserer gesellschaft zeigt dass dienstleistungen und mobilitat immer mehr an bedeutung gewinnen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-48-14_Realtek.wav	230852	die entwicklung unserer gesellschaft zeigt dass dienstleistungen und mobilitat immer mehr an bedeutung gewinnen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-48-23_Kinect-RAW.wav	85166	polizei sucht weiter nach opfern
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-48-23_Realtek.wav	85218	polizei sucht weiter nach opfern
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-48-32_Kinect-RAW.wav	124526	ich kann nicht verstehen warum wir das nicht tun
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-48-32_Realtek.wav	124552	ich kann nicht verstehen warum wir das nicht tun
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-48-38_Kinect-RAW.wav	147246	das internet macht nicht an europaischen grenzen halt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-48-38_Realtek.wav	147308	das internet macht nicht an europaischen grenzen halt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-48-45_Kinect-RAW.wav	489966	weil demetrios der zweite sich durch seine despotische regierungsweise beim volk vor allem in antiochia immer verhasster machte bekam tryphon bald groen zulauf unter anderem von den entlassenen truppen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-48-45_Realtek.wav	489940	weil demetrios der zweite sich durch seine despotische regierungsweise beim volk vor allem in antiochia immer verhasster machte bekam tryphon bald groen zulauf unter anderem von den entlassenen truppen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-49-20_Kinect-RAW.wav	161006	datenschutz ist ja sowas von achtziger
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-49-20_Realtek.wav	161286	datenschutz ist ja sowas von achtziger
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-49-28_Kinect-RAW.wav	239726	daher ist die entschlieung sinnvoll und wird von der fraktion union fur das europa der nationen unterstutzt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-49-28_Realtek.wav	239944	daher ist die entschlieung sinnvoll und wird von der fraktion union fur das europa der nationen unterstutzt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-49-37_Kinect-RAW.wav	244206	kopfzahnbursten die zahnburste ist ein instrument zur reinigung und pflege der zahne
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-49-37_Realtek.wav	244182	kopfzahnbursten die zahnburste ist ein instrument zur reinigung und pflege der zahne
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-49-49_Kinect-RAW.wav	89646	keine eier in der hose
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-49-49_Realtek.wav	89432	keine eier in der hose
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-49-53_Kinect-RAW.wav	230126	durch die unterschiedlichen nationalen sozialsysteme mussen wir bei einer vereinheitlichung sehr uberlegt vorgehen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-49-53_Realtek.wav	230202	durch die unterschiedlichen nationalen sozialsysteme mussen wir bei einer vereinheitlichung sehr uberlegt vorgehen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-50-02_Kinect-RAW.wav	301166	ohne eigene artillerie mussten die schwedischen truppen bereits nach zehn wochen die verteidigung der befestigungsanlagen aufgeben und kapitulieren
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-12-50-02_Realtek.wav	301070	ohne eigene artillerie mussten die schwedischen truppen bereits nach zehn wochen die verteidigung der befestigungsanlagen aufgeben und kapitulieren
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-31-35_Kinect-RAW.wav	307246	die verhandlungen blieben offenbar erfolglos denn ein kaiserliches heer marschierte im spatsommer erneut in bohmen ein diesmal mit mehr erfolg
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-31-35_Realtek.wav	307560	die verhandlungen blieben offenbar erfolglos denn ein kaiserliches heer marschierte im spatsommer erneut in bohmen ein diesmal mit mehr erfolg
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-31-47_Kinect-RAW.wav	178286	chemieerzeugnisse sind fester bestandteil unseres alltags
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-31-47_Realtek.wav	178190	chemieerzeugnisse sind fester bestandteil unseres alltags
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-31-54_Kinect-RAW.wav	337646	wir sollten daher zweimal uberlegen bevor wir ihn zu den akten legen und ganz oder teilweise den weg zur aufnahme neuer elemente in die bestehenden vertrage einschlagen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-31-54_Realtek.wav	337792	wir sollten daher zweimal uberlegen bevor wir ihn zu den akten legen und ganz oder teilweise den weg zur aufnahme neuer elemente in die bestehenden vertrage einschlagen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-32-07_Kinect-RAW.wav	115886	er wird im lager zum auenseiter
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-32-07_Realtek.wav	115450	er wird im lager zum auenseiter
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-32-12_Kinect-RAW.wav	341166	dem team der kita kokopelli gelang es vielfaltige raume und raumbereiche mit gutem und einladend prasentiertem material zu gestalten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-32-12_Realtek.wav	341368	dem team der kita kokopelli gelang es vielfaltige raume und raumbereiche mit gutem und einladend prasentiertem material zu gestalten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-32-25_Kinect-RAW.wav	378926	ich glaube dass weder der vorschlag der kommission noch der bericht den der ausschuss fur umweltfragen volksgesundheit und verbraucherschutz vorgelegt hat wertlos sind
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-32-25_Realtek.wav	379414	ich glaube dass weder der vorschlag der kommission noch der bericht den der ausschuss fur umweltfragen volksgesundheit und verbraucherschutz vorgelegt hat wertlos sind
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-32-39_Kinect-RAW.wav	138286	hauptinstrumente sind hier schlagzeug und klavier
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-32-39_Realtek.wav	138194	hauptinstrumente sind hier schlagzeug und klavier
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-32-45_Kinect-RAW.wav	192686	brandenburg setzt mit erfolg auf eine differenzierte hochschulandschaft
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-32-45_Realtek.wav	193144	brandenburg setzt mit erfolg auf eine differenzierte hochschulandschaft
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-32-52_Kinect-RAW.wav	343726	daher schlage ich ihnen vor dass die fragen bis neunzehn uhr zwanzig beantwortet werden und wenn sie damit einverstanden sind mochte ich dass sie ihre zustimmung erteilen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-32-52_Realtek.wav	343970	daher schlage ich ihnen vor dass die fragen bis neunzehn uhr zwanzig beantwortet werden und wenn sie damit einverstanden sind mochte ich dass sie ihre zustimmung erteilen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-33-05_Kinect-RAW.wav	280686	aufgrund ihrer regionalen seltenheit stehen alpensalamander in deutschland osterreich und der schweiz unter strengem schutz
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-33-05_Realtek.wav	280904	aufgrund ihrer regionalen seltenheit stehen alpensalamander in deutschland osterreich und der schweiz unter strengem schutz
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-33-16_Kinect-RAW.wav	273326	die fruheren untersuchungen krankten aber auch an einer breiten palette schlecht abschatzbarer nebenwirkungen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-33-16_Realtek.wav	273752	die fruheren untersuchungen krankten aber auch an einer breiten palette schlecht abschatzbarer nebenwirkungen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-33-26_Kinect-RAW.wav	102766	jetzt haben wir es schwarz auf wei
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-33-26_Realtek.wav	102772	jetzt haben wir es schwarz auf wei
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-33-31_Kinect-RAW.wav	130606	die pfarrdorfer schwabering und sochtenau
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-33-31_Realtek.wav	130728	die pfarrdorfer schwabering und sochtenau
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-33-37_Kinect-RAW.wav	97006	wir haben aber darauf bestanden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-33-37_Realtek.wav	97246	wir haben aber darauf bestanden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-33-42_Kinect-RAW.wav	377646	aber selbst dann ist es fur unternehmen die nicht uber verlassliche statistische daten verfugen oder sich nur mit groter muhe einen klareren marktuberblick verschaffen konnen ein abschreckender weg
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-33-42_Realtek.wav	378112	aber selbst dann ist es fur unternehmen die nicht uber verlassliche statistische daten verfugen oder sich nur mit groter muhe einen klareren marktuberblick verschaffen konnen ein abschreckender weg
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-34-00_Kinect-RAW.wav	416366	in kastellaun befindet sich seit dem zwanzigsten marz neunzehnhundertvierundsechzig eine bundeswehrkaserne welche das fuhrungsunterstutzungsbataillon zweihundertzweiundachtzig beherbergt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-34-00_Realtek.wav	416788	in kastellaun befindet sich seit dem zwanzigsten marz neunzehnhundertvierundsechzig eine bundeswehrkaserne welche das fuhrungsunterstutzungsbataillon zweihundertzweiundachtzig beherbergt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-34-15_Kinect-RAW.wav	212206	es ist nicht die aufgabe junger menschen zu finanzieren was der staat zu finanzieren hat
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-34-15_Realtek.wav	212324	es ist nicht die aufgabe junger menschen zu finanzieren was der staat zu finanzieren hat
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-34-24_Kinect-RAW.wav	209966	es bedarf einer viel groeren vernetzung und koordinierung der wirtschaftspolitiken
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-34-24_Realtek.wav	210048	es bedarf einer viel groeren vernetzung und koordinierung der wirtschaftspolitiken
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-34-32_Kinect-RAW.wav	279726	das studienziel das er bis zum examen verfolgte wich jedoch zunehmend einer neigung zur klassischen philologie
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-34-32_Realtek.wav	279928	das studienziel das er bis zum examen verfolgte wich jedoch zunehmend einer neigung zur klassischen philologie
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-34-42_Kinect-RAW.wav	110766	bildung im medium des berufs
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-34-42_Realtek.wav	110898	bildung im medium des berufs
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-34-47_Kinect-RAW.wav	399406	portugal muss bestehende schulden in hohe von siebzehn prozent seines bip verlangern und das zu einem zeitpunkt an dem auch frankreich schulden in hohe von zwanzig prozent seines bip verlangern muss
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-34-47_Realtek.wav	399570	portugal muss bestehende schulden in hohe von siebzehn prozent seines bip verlangern und das zu einem zeitpunkt an dem auch frankreich schulden in hohe von zwanzig prozent seines bip verlangern muss
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-35-01_Kinect-RAW.wav	196846	wallace sturzt von einem gebaude und verwandelt sich zuruck in einen menschen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-35-01_Realtek.wav	197044	wallace sturzt von einem gebaude und verwandelt sich zuruck in einen menschen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-35-09_Kinect-RAW.wav	129006	merkel hat leider kein gespur fur die partei
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-35-09_Realtek.wav	129102	merkel hat leider kein gespur fur die partei
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-35-15_Kinect-RAW.wav	657326	aus diesem grund werden zum beispiel wahrend der finnischen ratsprasidentschaft die tagesordnungen des rates und auch der ausschusse veroffentlicht damit man bei bedarf erfahrt welche fragen behandelt werden und damit man bei bedarf die fragen eruieren und auch unter den burgern diskutieren kann
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-35-15_Realtek.wav	657670	aus diesem grund werden zum beispiel wahrend der finnischen ratsprasidentschaft die tagesordnungen des rates und auch der ausschusse veroffentlicht damit man bei bedarf erfahrt welche fragen behandelt werden und damit man bei bedarf die fragen eruieren und auch unter den burgern diskutieren kann
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-35-57_Kinect-RAW.wav	113326	jeder von uns darf die welt sehen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-35-57_Realtek.wav	113814	jeder von uns darf die welt sehen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-01-28-13-36-02_Kinect-RAW.wav	340206	lassen sie mich abschlieend sagen dass wir jedem kritischen verbraucher leicht erklaren konnen dass gesundes fleisch an einem gesunden knochen teil einer guten ernahrung ist
