wav_filename	wav_filesize	transcript
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-37-05_Realtek.wav	487654	eine groere transparenz ist andererseits auch das zentrale thema des briefwechsels der seit neunzehnhundertachtundachtzig zwischen der kommission und dem parlament stattfindet sowie des modus vivendi vom zwanzigsten dezember neunzehnhundertvierundneunzig
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-37-23_Kinect-RAW.wav	280686	es ist uber zwei tage ein lockers oldtimertreffen mit musik kleindarstellern und einer oldtimer pramierung
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-37-23_Realtek.wav	281554	es ist uber zwei tage ein lockers oldtimertreffen mit musik kleindarstellern und einer oldtimer pramierung
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-37-33_Kinect-RAW.wav	180224	ich nehme das urteil mit respekt zur kenntnis und freue mich dass das gericht meine rechtsauffassung in allen punkten teilt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-37-33_Realtek.wav	176128	ich nehme das urteil mit respekt zur kenntnis und freue mich dass das gericht meine rechtsauffassung in allen punkten teilt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-39-40_Kinect-RAW.wav	137006	dies ist eine haltung die wir nicht hinnehmen konnen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-39-40_Realtek.wav	137218	dies ist eine haltung die wir nicht hinnehmen konnen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-39-55_Kinect-RAW.wav	268526	wie bei allen vertretern dieser gattung sind federohren nicht ausgebildet
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-39-55_Realtek.wav	268550	wie bei allen vertretern dieser gattung sind federohren nicht ausgebildet
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-40-05_Kinect-RAW.wav	273966	seit wochen durfen irregulare bewaffnete einheiten auf der halbinsel amok laufen ohne offensichtliche legale befugnis
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-40-05_Realtek.wav	273764	seit wochen durfen irregulare bewaffnete einheiten auf der halbinsel amok laufen ohne offensichtliche legale befugnis
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-40-40_Kinect-RAW.wav	321326	die kommission pruft sehr sorgfaltig die situation in jedem mitgliedstaat um festzustellen welche kontrollmanahmen als unberechtigt und unangemessen gelten konnten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-40-40_Realtek.wav	321864	die kommission pruft sehr sorgfaltig die situation in jedem mitgliedstaat um festzustellen welche kontrollmanahmen als unberechtigt und unangemessen gelten konnten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-41-06_Kinect-RAW.wav	152366	warte nicht schau nicht nur zu hilf
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-41-06_Realtek.wav	152498	warte nicht schau nicht nur zu hilf
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-41-13_Kinect-RAW.wav	240046	ich mochte nun kurz auf die situation in den drei landern des euroraums eingehen die ich bereits erwahnt habe
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-41-13_Realtek.wav	239944	ich mochte nun kurz auf die situation in den drei landern des euroraums eingehen die ich bereits erwahnt habe
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-41-22_Kinect-RAW.wav	243246	deswegen tritt ein korkton wenn auch selten auch bei flaschen mit schraubverschluss und anderen alternativen verschlussen auf
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-41-22_Realtek.wav	243530	deswegen tritt ein korkton wenn auch selten auch bei flaschen mit schraubverschluss und anderen alternativen verschlussen auf
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-41-40_Kinect-RAW.wav	140846	die weihrauchopfer aber sind die gebete der heiligen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-41-40_Realtek.wav	141120	die weihrauchopfer aber sind die gebete der heiligen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-41-46_Kinect-RAW.wav	433006	einer der redner denen ich antworten mochte ist noch hier ein weiterer abgeordneter auf dessen bemerkungen ich eingehen mochte bezog sich wie eine ganze reihe weiterer kollegen auf die beziehungen zu den usa
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-41-46_Realtek.wav	433052	einer der redner denen ich antworten mochte ist noch hier ein weiterer abgeordneter auf dessen bemerkungen ich eingehen mochte bezog sich wie eine ganze reihe weiterer kollegen auf die beziehungen zu den usa
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-43-00_Kinect-RAW.wav	511406	ende der achtziger jahre erarbeitete die kommission einen plan nach dem sich die damalige eg zu einem bundesstaat vereinigen sollte und die anderen europaischen staaten uber regelungen uber den europaischen wirtschaftsraum zugang zum binnenmarkt erhalten sollten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-43-00_Realtek.wav	512036	ende der achtziger jahre erarbeitete die kommission einen plan nach dem sich die damalige eg zu einem bundesstaat vereinigen sollte und die anderen europaischen staaten uber regelungen uber den europaischen wirtschaftsraum zugang zum binnenmarkt erhalten sollten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-43-18_Kinect-RAW.wav	143406	es kann dann wieder uneingeschrankt verwendet werden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-43-18_Realtek.wav	143720	es kann dann wieder uneingeschrankt verwendet werden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-43-24_Kinect-RAW.wav	146926	es gibt anzeichen einer neuen spieigkeit
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-43-24_Realtek.wav	147308	es gibt anzeichen einer neuen spieigkeit
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-43-31_Kinect-RAW.wav	275246	besonderes augenmerk gilt dem zusammenhang zwischen haushaltspolitischen manahmen produktivitatswachstum und lohnpolitik
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-43-31_Realtek.wav	275064	besonderes augenmerk gilt dem zusammenhang zwischen haushaltspolitischen manahmen produktivitatswachstum und lohnpolitik
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-43-52_Kinect-RAW.wav	162606	da dieser noch zu jung war verfiel der pick
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-43-52_Realtek.wav	163226	da dieser noch zu jung war verfiel der pick
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-43-59_Kinect-RAW.wav	194286	der punkt ist dass nicht sie bestimmen wann ich antworte sondern ich
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-43-59_Realtek.wav	194770	der punkt ist dass nicht sie bestimmen wann ich antworte sondern ich
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-44-07_Kinect-RAW.wav	415086	dies wird zu einer groeren transparenz beitragen und dem parlament die moglichkeit geben uber die entwicklung der notwendigen anpassungen fur die harmonisierung des neuen systems entsprechend unterrichtet zu sein
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-44-07_Realtek.wav	415172	dies wird zu einer groeren transparenz beitragen und dem parlament die moglichkeit geben uber die entwicklung der notwendigen anpassungen fur die harmonisierung des neuen systems entsprechend unterrichtet zu sein
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-44-23_Kinect-RAW.wav	178606	viele sabelschnabler treffen bereits verpaart am brutplatz ein
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-44-23_Realtek.wav	178830	viele sabelschnabler treffen bereits verpaart am brutplatz ein
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-44-30_Kinect-RAW.wav	202926	manche kommen in eine abwartsspirale obwohl die zahlen gut aussehen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-44-30_Realtek.wav	203210	manche kommen in eine abwartsspirale obwohl die zahlen gut aussehen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-44-38_Kinect-RAW.wav	605166	in ihren bemuhungen um die entwicklung europaischer militarischer fahigkeiten muss die union berucksichtigen dass es notwendig ist mit den europaischen verbundeten die nicht der europaischen union angehoren und mit den beitrittskandidaten beziehungen der zusammenarbeit des dialogs und der konsultation aufrecht zu erhalten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-44-38_Realtek.wav	605344	in ihren bemuhungen um die entwicklung europaischer militarischer fahigkeiten muss die union berucksichtigen dass es notwendig ist mit den europaischen verbundeten die nicht der europaischen union angehoren und mit den beitrittskandidaten beziehungen der zusammenarbeit des dialogs und der konsultation aufrecht zu erhalten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-45-09_Kinect-RAW.wav	170606	beim militar sind die taktischen zeichen international ahnlich
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-45-09_Realtek.wav	171352	beim militar sind die taktischen zeichen international ahnlich
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-45-22_Kinect-RAW.wav	245806	die tierfreundlichen haltungsformen kommen so schneller zum zug und die eierproduzenten konnen sich rasch auf den markt einstellen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-45-22_Realtek.wav	246446	die tierfreundlichen haltungsformen kommen so schneller zum zug und die eierproduzenten konnen sich rasch auf den markt einstellen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-45-38_Kinect-RAW.wav	225966	wir wissen dass warnhinweise nichts bringen ob sie nun in helvetica gedruckt sind oder nicht
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-45-38_Realtek.wav	226290	wir wissen dass warnhinweise nichts bringen ob sie nun in helvetica gedruckt sind oder nicht
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-45-47_Kinect-RAW.wav	328366	bei einer anderen variation verlie milgram den raum und lie einen schauspieler der sich als proband darstellte das experiment leiten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-45-47_Realtek.wav	328690	bei einer anderen variation verlie milgram den raum und lie einen schauspieler der sich als proband darstellte das experiment leiten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-46-00_Kinect-RAW.wav	165806	ansuchen um anerkennung von prufungen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-46-00_Realtek.wav	166476	ansuchen um anerkennung von prufungen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-46-07_Kinect-RAW.wav	393326	wir mussen einen nachhaltigen entwicklungsprozess in gang setzen so dass schwachere oder in der entwicklung zuruckgebliebene gebiete nicht zuruckgelassen werden beziehungsweise neu entstehen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-46-07_Realtek.wav	393392	wir mussen einen nachhaltigen entwicklungsprozess in gang setzen so dass schwachere oder in der entwicklung zuruckgebliebene gebiete nicht zuruckgelassen werden beziehungsweise neu entstehen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-46-21_Kinect-RAW.wav	475886	als vermutlich schon in der jungsteinzeit salzvorkommen in hallstatt gefunden wurden und begonnen wurde handel mit dem weien gold zu treiben fand in stadl auf dem paurahugel die erste besiedlung statt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-46-21_Realtek.wav	476288	als vermutlich schon in der jungsteinzeit salzvorkommen in hallstatt gefunden wurden und begonnen wurde handel mit dem weien gold zu treiben fand in stadl auf dem paurahugel die erste besiedlung statt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-46-38_Kinect-RAW.wav	301486	wie lasst sich die gesellschaft dahingehend verandern dass der einzelne seine moglichkeiten glucklich zu werden auszuschopfen lernt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-46-38_Realtek.wav	301384	wie lasst sich die gesellschaft dahingehend verandern dass der einzelne seine moglichkeiten glucklich zu werden auszuschopfen lernt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-46-50_Kinect-RAW.wav	547246	lassen sie mich bei dieser gelegenheit auch daran erinnern herr prasident welche bedeutung wir der abstimmung uber die richtlinie beimessen die es ermoglichen wird die verstoe zu bestrafen den autofahrer in einem anderen mitgliedstaat als ihrem wohnsitzstaat begehen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-27-14-46-50_Realtek.wav	547794	lassen sie mich bei dieser gelegenheit auch daran erinnern herr prasident welche bedeutung wir der abstimmung uber die richtlinie beimessen die es ermoglichen wird die verstoe zu bestrafen den autofahrer in einem anderen mitgliedstaat als ihrem wohnsitzstaat begehen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-28-11-50-35_Kinect-RAW.wav	193006	was hat sich denn im vergleich zum ersten mai zweitausendvier geandert
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-28-11-50-35_Realtek.wav	193142	was hat sich denn im vergleich zum ersten mai zweitausendvier geandert
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-28-11-50-51_Kinect-RAW.wav	224686	zudem hob er die deutlich hohere feuerrate des bogens im vergleich zu feuerwaffen hervor
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-28-11-50-51_Realtek.wav	224676	zudem hob er die deutlich hohere feuerrate des bogens im vergleich zu feuerwaffen hervor
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-28-11-51-00_Kinect-RAW.wav	199406	ich habe seit zwei jahren jeden tag im container unterricht und es ist der horror
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-28-11-51-00_Realtek.wav	199646	ich habe seit zwei jahren jeden tag im container unterricht und es ist der horror
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-28-11-51-08_Kinect-RAW.wav	168686	meine letzte reise nach washington diente zum teil auch diesem zweck
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-28-11-51-08_Realtek.wav	169088	meine letzte reise nach washington diente zum teil auch diesem zweck
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-28-11-51-16_Kinect-RAW.wav	357166	vier weitere offiziere drei unteroffiziere und ein soldat die ohne befehl und ohne beachtung einschlagiger normen handelten wurden vor ein militargericht gestellt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-28-11-51-16_Realtek.wav	357308	vier weitere offiziere drei unteroffiziere und ein soldat die ohne befehl und ohne beachtung einschlagiger normen handelten wurden vor ein militargericht gestellt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-28-11-51-40_Kinect-RAW.wav	148846	es kommt nicht allein auf die menge der unterrichtszeit an
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-28-11-51-40_Realtek.wav	148932	es kommt nicht allein auf die menge der unterrichtszeit an
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-28-11-51-46_Kinect-RAW.wav	141166	es hat unsere grundsatze nicht verletzt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-28-11-51-46_Realtek.wav	141130	es hat unsere grundsatze nicht verletzt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-28-11-51-53_Kinect-RAW.wav	682606	der grenzsteuersatz steigt somit in dieser zone je tausend euro zusatzliches einkommen um rund null komma vier sechs prozentpunkte uber beide progressionszonen betrachtet steigt der grenzsteuersatz je tausend euro zusatzliches einkommen um rund null komma sechs zwei prozentpunkte
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-28-11-51-53_Realtek.wav	682712	der grenzsteuersatz steigt somit in dieser zone je tausend euro zusatzliches einkommen um rund null komma vier sechs prozentpunkte uber beide progressionszonen betrachtet steigt der grenzsteuersatz je tausend euro zusatzliches einkommen um rund null komma sechs zwei prozentpunkte
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-28-11-52-32_Kinect-RAW.wav	84526	ich mach facebook und du
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-28-11-52-32_Realtek.wav	84242	ich mach facebook und du
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-28-11-52-41_Kinect-RAW.wav	194926	ich mochte jedoch auf einige konkrete an die kommission gerichtete empfehlungen eingehen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-28-11-52-41_Realtek.wav	195094	ich mochte jedoch auf einige konkrete an die kommission gerichtete empfehlungen eingehen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-28-11-52-49_Kinect-RAW.wav	219566	dabei befindet sich die stadt in konkurrenz zu nachbarstadten insbesondere aurich und leer
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-28-11-52-49_Realtek.wav	219800	dabei befindet sich die stadt in konkurrenz zu nachbarstadten insbesondere aurich und leer
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-28-11-52-58_Kinect-RAW.wav	196846	alle drei studien zeigen einen deutlichen effekt seitens der natur
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-28-11-52-58_Realtek.wav	197044	alle drei studien zeigen einen deutlichen effekt seitens der natur
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-28-11-53-07_Kinect-RAW.wav	306926	internationalen frauentags mochte ich auf einen punkt ganz besonderes gewicht legen und zwar die lage der frauen im iran
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-28-11-53-07_Realtek.wav	307246	internationalen frauentags mochte ich auf einen punkt ganz besonderes gewicht legen und zwar die lage der frauen im iran
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-28-11-53-18_Kinect-RAW.wav	268846	als empirisch erwiesen gilt namlich dass mit wachsendem bildungsgrad das engagement fur gesellschaftliche belange zunimmt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-28-11-53-18_Realtek.wav	268888	als empirisch erwiesen gilt namlich dass mit wachsendem bildungsgrad das engagement fur gesellschaftliche belange zunimmt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-28-11-53-29_Kinect-RAW.wav	255086	kritik wurde am horverstehensteil geauert der mit einem funftel der prufungsleistung angerechnet wird
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-28-11-53-29_Realtek.wav	255558	kritik wurde am horverstehensteil geauert der mit einem funftel der prufungsleistung angerechnet wird
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-28-11-53-50_Kinect-RAW.wav	309806	wie die ganze welt wei geht es um eine uberholte macht die so lange bestehen bleiben wird wie keine wirklich freien und gerechten wahlen abgehalten werden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-01-28-11-53-50_Realtek.wav	309836	wie die ganze welt wei geht es um eine uberholte macht die so lange bestehen bleiben wird wie keine wirklich freien und gerechten wahlen abgehalten werden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-02-43_Kinect-RAW.wav	204526	er hatte fest damit gerechnet dass die passagiere der britannia von dem zu hilfe eilenden schiff gerettet wurden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-02-43_Realtek.wav	204836	er hatte fest damit gerechnet dass die passagiere der britannia von dem zu hilfe eilenden schiff gerettet wurden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-02-52_Kinect-RAW.wav	173166	die studie zeigt dass groer handlungsbedarf in der fruhkindlichen bildung besteht
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-02-52_Realtek.wav	173628	die studie zeigt dass groer handlungsbedarf in der fruhkindlichen bildung besteht
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-03-00_Kinect-RAW.wav	249966	eine betrifft die beseitigung wirtschaftlicher hemmnisse die die arbeitnehmer im wesentlichen davon abhalten ihren ruhestand zu verschieben
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-03-00_Realtek.wav	250022	eine betrifft die beseitigung wirtschaftlicher hemmnisse die die arbeitnehmer im wesentlichen davon abhalten ihren ruhestand zu verschieben
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-04-06_Kinect-RAW.wav	227566	januar zweitausendzehn wurde gamma rays zehntes studioalbum unter dem titel to the metal veroffentlicht
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-04-06_Realtek.wav	227916	januar zweitausendzehn wurde gamma rays zehntes studioalbum unter dem titel to the metal veroffentlicht
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-04-15_Kinect-RAW.wav	114926	geschichte kann man nicht ruckgangig machen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-04-15_Realtek.wav	115438	geschichte kann man nicht ruckgangig machen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-04-21_Kinect-RAW.wav	222446	auch in gemaigten parteien gibt es zuweilen politische fuhrer die auf fremdenfeindliche gefuhle abzielen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-04-21_Realtek.wav	222726	auch in gemaigten parteien gibt es zuweilen politische fuhrer die auf fremdenfeindliche gefuhle abzielen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-04-30_Kinect-RAW.wav	181486	es ging darum alle fragen richtig zu beantworten um einen obstkorb zu gewinnen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-04-30_Realtek.wav	182080	es ging darum alle fragen richtig zu beantworten um einen obstkorb zu gewinnen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-04-38_Kinect-RAW.wav	128686	auch die schultrager konnen aufatmen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-04-38_Realtek.wav	129102	auch die schultrager konnen aufatmen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-04-43_Kinect-RAW.wav	185326	uberkapazitaten gelten seit langem als entscheidende ursache fur das uberfischen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-04-43_Realtek.wav	185656	uberkapazitaten gelten seit langem als entscheidende ursache fur das uberfischen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-04-51_Kinect-RAW.wav	130926	und wie schwerwiegend ist die pflicht der zeitung
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-04-51_Realtek.wav	131692	und wie schwerwiegend ist die pflicht der zeitung
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-03-12-04-57_Kinect-RAW.wav	293486	neben den kunstvereinen gibt es auch andere institutionen und strukturen die junge kunstler unterstutzen beispielsweise auch ateliers zur verfugung stellen
